customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST100254,Female,0,Yes,No,62,Month-to-month,Bank transfer,DSL,53.78,3359.68,3,0,No,No
CUST100255,Female,0,No,No,16,Month-to-month,Electronic check,No,18.75,277.56,3,1,No,No
CUST100256,Female,0,Yes,No,29,One year,Electronic check,DSL,53.57,1553.02,1,2,Yes,No
CUST100257,Male,0,Yes,No,45,Month-to-month,Electronic check,Fiber optic,103.74,4613.26,2,1,Yes,Yes
CUST100258,Male,0,Yes,No,33,Month-to-month,Bank transfer,DSL,68.83,2225.78,2,0,Yes,Yes
CUST100259,Female,1,No,No,20,Two year,Electronic check,DSL,76.62,1609.72,1,0,No,No
CUST100260,Female,0,No,No,30,Month-to-month,Credit card,DSL,76.59,2180.77,2,0,Yes,No
CUST100261,Male,1,No,Yes,65,Month-to-month,Credit card,DSL,58.62,3612.96,2,0,Yes,No
CUST100262,Female,0,Yes,No,25,Month-to-month,Bank transfer,DSL,31.54,791.23,2,0,Yes,No
CUST100263,Female,0,Yes,No,38,Month-to-month,Bank transfer,Fiber optic,93.88,3674.26,3,0,No,No
CUST100264,Female,0,No,Yes,32,One year,Bank transfer,DSL,79.77,2357.59,1,0,No,No
CUST100265,Male,0,Yes,No,15,Month-to-month,Electronic check,Fiber optic,114.46,1729.49,4,1,No,Yes
CUST100266,Male,0,Yes,No,53,Month-to-month,Electronic check,Fiber optic,118.86,6096.68,2,0,No,No
CUST100267,Male,1,Yes,Yes,26,One year,Electronic check,DSL,33.17,897.87,1,1,No,No
CUST100268,Female,1,Yes,No,20,One year,Electronic check,Fiber optic,84.83,1688.15,2,1,Yes,No
CUST100269,Female,0,No,No,31,One year,Electronic check,Fiber optic,89.91,2936.19,0,0,Yes,No
CUST100270,Male,0,No,Yes,58,Month-to-month,Electronic check,Fiber optic,112.81,6435.13,4,1,Yes,No
CUST100271,Male,0,No,Yes,30,Month-to-month,Credit card,DSL,68.43,2160.34,0,0,Yes,No
CUST100272,Male,0,No,Yes,29,One year,Bank transfer,Fiber optic,80.26,2408.17,1,0,Yes,No
CUST100273,Male,0,Yes,No,37,Month-to-month,Credit card,DSL,64.35,2506.0,1,0,No,No
CUST100274,Female,0,No,Yes,44,Two year,Bank transfer,Fiber optic,87.65,4049.38,1,1,No,Yes
CUST100275,Male,1,Yes,Yes,21,Two year,Electronic check,DSL,34.14,715.38,1,0,Yes,No
CUST100276,Female,0,No,Yes,24,Two year,Electronic check,Fiber optic,71.17,1672.03,1,1,Yes,No
CUST100277,Male,0,No,No,20,Month-to-month,Credit card,DSL,68.88,1436.04,1,1,Yes,No
CUST100278,Female,1,Yes,No,37,Month-to-month,Electronic check,Fiber optic,81.03,2931.68,1,2,Yes,No
CUST100279,Male,0,Yes,Yes,26,One year,Electronic check,No,28.71,697.42,2,1,Yes,No
CUST100280,Male,0,No,No,27,Month-to-month,Credit card,No,22.98,656.08,4,0,Yes,No
CUST100281,Male,0,No,No,28,Month-to-month,Mailed check,DSL,59.65,1642.73,2,0,Yes,Yes
CUST100282,Male,0,No,No,8,Two year,Bank transfer,No,19.34,145.63,2,0,Yes,No
CUST100283,Female,1,No,No,41,Two year,Electronic check,Fiber optic,83.4,3499.54,1,2,No,No
CUST100284,Male,0,Yes,Yes,21,Month-to-month,Bank transfer,DSL,62.75,1399.93,0,0,Yes,No
CUST100285,Female,0,No,Yes,26,Month-to-month,Bank transfer,DSL,60.73,1670.17,2,0,Yes,Yes
CUST100286,Female,0,Yes,No,18,Month-to-month,Credit card,DSL,83.8,1521.54,3,0,Yes,Yes
CUST100287,Female,0,No,No,11,Two year,Bank transfer,No,28.35,291.3,1,0,Yes,No
CUST100288,Female,0,Yes,Yes,30,Two year,Credit card,DSL,62.59,1936.77,1,0,No,No
CUST100289,Male,1,Yes,Yes,36,Month-to-month,Electronic check,No,23.31,853.77,1,1,Yes,No
CUST100290,Female,0,No,No,72,Month-to-month,Credit card,Fiber optic,70.61,4848.15,4,1,Yes,Yes
CUST100291,Female,0,No,No,17,Two year,Credit card,DSL,61.26,1108.16,2,0,No,No
CUST100292,Female,0,No,Yes,46,Month-to-month,Credit card,DSL,54.64,2347.22,1,0,Yes,No
CUST100293,Male,0,No,Yes,20,Month-to-month,Credit card,DSL,91.11,1785.18,3,1,Yes,No
CUST100294,Male,0,Yes,No,49,Two year,Mailed check,Fiber optic,81.95,3755.04,0,0,No,No
CUST100295,Male,0,Yes,Yes,40,Month-to-month,Mailed check,DSL,77.89,3320.95,3,1,No,No
CUST100296,Male,0,Yes,Yes,17,One year,Mailed check,No,29.56,465.16,2,0,Yes,Yes
CUST100297,Female,0,No,No,10,Month-to-month,Bank transfer,Fiber optic,70.84,699.99,0,0,Yes,No
CUST100298,Female,0,No,No,7,Month-to-month,Mailed check,DSL,37.32,276.36,1,0,Yes,Yes
CUST100299,Male,0,Yes,No,52,Two year,Electronic check,Fiber optic,99.48,4967.19,0,1,Yes,No
CUST100300,Female,0,Yes,No,13,Month-to-month,Electronic check,No,37.65,458.52,4,2,Yes,No
CUST100301,Female,0,Yes,Yes,51,Two year,Credit card,Fiber optic,121.45,5824.3,2,0,No,No
CUST100302,Female,0,No,No,27,One year,Bank transfer,Fiber optic,108.81,2893.18,2,1,Yes,No
CUST100303,Male,0,Yes,No,22,Month-to-month,Credit card,Fiber optic,96.59,2100.7,0,0,Yes,No
CUST100304,Male,0,No,Yes,44,Month-to-month,Bank transfer,DSL,59.46,2707.53,4,0,No,No
CUST100305,Female,1,No,No,21,Month-to-month,Electronic check,Fiber optic,89.34,1797.47,2,0,Yes,No
CUST100306,Male,1,Yes,No,41,Month-to-month,Electronic check,DSL,66.96,2834.02,3,0,No,No
CUST100307,Male,0,Yes,No,17,Month-to-month,Bank transfer,No,25.73,472.33,2,2,No,No
CUST100308,Male,0,Yes,No,65,Month-to-month,Electronic check,DSL,60.94,4191.95,1,0,Yes,No
CUST100309,Male,1,Yes,Yes,15,Month-to-month,Electronic check,Fiber optic,90.38,1385.11,2,0,No,Yes
CUST100310,Male,0,No,No,41,One year,Electronic check,No,38.67,1697.06,0,0,No,No
CUST100311,Female,1,Yes,No,57,One year,Electronic check,DSL,66.35,4079.13,5,2,No,No
CUST100312,Male,0,No,No,1,One year,Bank transfer,Fiber optic,110.06,111.3,1,0,Yes,No
CUST100313,Female,0,No,Yes,39,Month-to-month,Electronic check,Fiber optic,105.76,3975.25,1,1,No,No
CUST100314,Female,0,Yes,Yes,15,Month-to-month,Credit card,Fiber optic,71.76,1147.87,3,0,No,No
CUST100315,Male,0,No,No,44,One year,Electronic check,DSL,67.06,3113.14,3,0,Yes,No
CUST100316,Female,0,No,No,32,Month-to-month,Bank transfer,Fiber optic,102.33,3056.93,0,3,No,Yes
CUST100317,Female,0,Yes,No,38,Month-to-month,Electronic check,Fiber optic,65.57,2665.63,3,1,No,Yes
CUST100318,Female,0,Yes,No,26,Two year,Bank transfer,DSL,47.41,1206.28,2,1,No,No
CUST100319,Male,0,No,Yes,59,One year,Bank transfer,DSL,68.18,3908.11,3,0,No,No
CUST100320,Male,1,No,No,7,Month-to-month,Electronic check,DSL,52.13,355.76,4,0,No,Yes
CUST100321,Female,0,Yes,No,55,Month-to-month,Mailed check,DSL,63.97,3417.03,2,1,Yes,No
CUST100322,Male,0,Yes,No,17,One year,Credit card,Fiber optic,130.0,2215.67,1,1,Yes,No
CUST100323,Male,0,Yes,No,4,One year,Credit card,No,26.08,105.65,2,0,Yes,No
CUST100324,Male,0,No,Yes,28,One year,Electronic check,Fiber optic,92.69,2564.44,0,2,No,No
CUST100325,Male,0,Yes,Yes,16,One year,Mailed check,DSL,52.08,821.62,0,0,No,No
CUST100326,Female,0,No,No,37,Two year,Bank transfer,DSL,62.24,2390.32,2,0,Yes,No
CUST100327,Female,1,No,No,39,Month-to-month,Electronic check,Fiber optic,130.0,4666.86,2,0,Yes,Yes
CUST100328,Male,0,No,No,24,Month-to-month,Electronic check,No,28.52,733.42,1,1,No,No
CUST100329,Male,0,Yes,No,38,One year,Bank transfer,DSL,41.15,1617.35,3,0,Yes,No
CUST100330,Female,0,No,No,33,One year,Bank transfer,Fiber optic,97.88,3337.15,5,1,No,Yes
CUST100331,Female,0,No,No,27,One year,Bank transfer,No,22.93,611.38,0,2,Yes,No
CUST100332,Male,0,Yes,No,23,Month-to-month,Credit card,DSL,68.71,1698.11,4,1,No,No
CUST100333,Female,0,Yes,No,18,Month-to-month,Bank transfer,DSL,49.82,825.07,2,0,Yes,No
CUST100334,Male,1,Yes,No,72,Two year,Credit card,DSL,53.22,3572.18,2,0,Yes,No
CUST100335,Male,0,No,No,27,One year,Electronic check,DSL,48.81,1381.98,2,1,Yes,No
CUST100336,Female,1,Yes,No,34,Two year,Bank transfer,Fiber optic,70.88,2501.96,0,0,No,No
CUST100337,Female,0,No,No,42,One year,Mailed check,Fiber optic,104.93,4245.84,0,1,Yes,Yes
CUST100338,Male,1,Yes,Yes,22,One year,Electronic check,Fiber optic,91.96,2053.79,3,2,Yes,Yes
CUST100339,Male,1,No,No,36,One year,Credit card,Fiber optic,64.71,2341.51,2,0,Yes,No
CUST100340,Female,0,Yes,No,72,Two year,Bank transfer,DSL,83.34,6026.51,0,1,No,Yes
CUST100341,Male,0,Yes,No,15,One year,Credit card,Fiber optic,94.22,1434.91,3,1,Yes,Yes
CUST100342,Female,0,Yes,No,72,One year,Bank transfer,Fiber optic,105.13,8167.32,0,1,Yes,No
CUST100343,Male,0,No,Yes,44,Month-to-month,Bank transfer,Fiber optic,77.13,3658.35,4,1,Yes,Yes
CUST100344,Female,0,Yes,No,17,Month-to-month,Electronic check,DSL,64.03,1172.4,2,2,No,No
CUST100345,Female,0,No,Yes,14,One year,Mailed check,DSL,84.41,1190.95,2,0,No,No
CUST100346,Female,0,Yes,No,72,Month-to-month,Bank transfer,Fiber optic,102.85,7189.67,2,2,No,Yes
CUST100347,Male,0,Yes,Yes,53,Month-to-month,Mailed check,DSL,81.12,4340.71,2,0,No,No
CUST100348,Male,0,No,No,24,Month-to-month,Bank transfer,Fiber optic,92.29,2258.44,1,0,No,No
CUST100349,Female,0,Yes,No,19,Month-to-month,Mailed check,DSL,74.13,1365.98,2,0,Yes,Yes
CUST100350,Male,0,No,No,17,Month-to-month,Electronic check,Fiber optic,105.48,1831.25,2,1,No,Yes
CUST100351,Female,0,Yes,No,23,Month-to-month,Electronic check,DSL,87.25,2045.92,3,0,Yes,No
CUST100352,Female,0,Yes,Yes,25,Two year,Mailed check,DSL,59.2,1575.54,2,0,Yes,No
CUST100353,Male,0,Yes,Yes,31,Month-to-month,Electronic check,No,18.0,534.57,4,0,Yes,No
CUST100354,Male,0,Yes,Yes,12,Month-to-month,Electronic check,Fiber optic,75.58,935.64,4,1,No,No
CUST100355,Female,0,Yes,Yes,16,Month-to-month,Bank transfer,DSL,47.67,756.71,5,0,No,No
CUST100356,Male,1,No,No,23,One year,Bank transfer,DSL,58.99,1276.43,4,0,Yes,No
CUST100357,Male,0,Yes,No,72,Month-to-month,Electronic check,No,33.99,2375.3,4,2,No,No
CUST100358,Female,0,Yes,No,33,Two year,Mailed check,Fiber optic,68.61,2103.75,0,2,Yes,No
CUST100359,Female,0,No,No,8,One year,Bank transfer,Fiber optic,115.38,896.36,2,1,No,No
CUST100360,Male,0,Yes,No,13,One year,Credit card,No,31.12,376.66,2,1,No,No
CUST100361,Female,1,No,No,72,Month-to-month,Bank transfer,Fiber optic,107.97,8303.01,2,0,No,No
CUST100362,Female,0,No,No,60,One year,Credit card,Fiber optic,97.0,5449.15,2,0,No,No
CUST100363,Male,0,Yes,Yes,20,Month-to-month,Electronic check,Fiber optic,85.78,1802.71,4,3,No,Yes
CUST100364,Female,1,No,No,38,Two year,Electronic check,DSL,68.0,2751.91,3,0,Yes,No
CUST100365,Female,0,Yes,No,35,One year,Credit card,Fiber optic,74.39,2590.18,0,4,No,No
CUST100366,Male,0,No,Yes,27,Month-to-month,Credit card,No,27.24,682.99,1,1,Yes,No
CUST100367,Male,0,Yes,No,14,Month-to-month,Bank transfer,Fiber optic,94.04,1336.74,2,1,Yes,Yes
CUST100368,Female,0,Yes,Yes,5,Month-to-month,Bank transfer,Fiber optic,73.14,350.18,1,0,Yes,No
CUST100369,Female,0,Yes,No,49,One year,Credit card,Fiber optic,117.19,5445.23,1,0,No,Yes
CUST100370,Male,1,No,Yes,36,Month-to-month,Bank transfer,Fiber optic,86.48,3146.54,0,1,Yes,No
CUST100371,Male,0,No,No,14,One year,Electronic check,DSL,76.25,1042.97,1,1,No,No
CUST100372,Male,1,No,Yes,58,Month-to-month,Electronic check,DSL,61.93,3724.34,1,0,Yes,No
CUST100373,Male,0,Yes,No,72,One year,Mailed check,DSL,59.25,4328.28,0,1,Yes,No
CUST100374,Female,0,No,No,32,Two year,Electronic check,Fiber optic,72.87,2454.72,0,1,No,No
CUST100375,Male,1,No,No,26,One year,Electronic check,DSL,57.02,1377.77,3,0,Yes,No
CUST100376,Male,0,No,No,7,One year,Bank transfer,DSL,64.43,431.88,0,2,No,No
CUST100377,Female,0,No,No,24,Month-to-month,Credit card,DSL,77.23,1873.39,2,0,Yes,No
CUST100378,Male,0,No,No,11,Month-to-month,Mailed check,DSL,34.94,407.73,2,0,Yes,No
CUST100379,Female,0,Yes,Yes,25,One year,Electronic check,Fiber optic,96.58,2535.58,4,2,No,Yes
CUST100380,Male,0,No,Yes,54,Month-to-month,Electronic check,No,31.71,1761.53,1,2,Yes,No
CUST100381,Male,0,Yes,No,42,Month-to-month,Electronic check,Fiber optic,80.22,3409.17,5,0,No,No
CUST100382,Male,0,No,Yes,59,Month-to-month,Credit card,Fiber optic,111.4,6710.84,1,0,Yes,No
CUST100383,Female,0,No,Yes,22,Month-to-month,Electronic check,DSL,43.78,919.03,1,0,No,No
CUST100384,Female,0,No,Yes,9,Month-to-month,Credit card,No,32.56,297.5,1,0,Yes,No
CUST100385,Male,0,Yes,Yes,21,Two year,Mailed check,DSL,76.37,1602.17,3,0,Yes,No
CUST100386,Female,1,Yes,No,32,Month-to-month,Mailed check,Fiber optic,115.18,3617.61,5,1,No,Yes
CUST100387,Female,0,Yes,No,61,One year,Electronic check,Fiber optic,94.59,6127.94,2,1,Yes,No
CUST100388,Female,0,Yes,Yes,48,Month-to-month,Credit card,Fiber optic,115.93,5857.93,4,0,No,Yes
CUST100389,Female,0,Yes,No,6,One year,Credit card,No,42.46,237.51,1,1,Yes,No
CUST100390,Female,0,No,No,32,Month-to-month,Mailed check,Fiber optic,71.81,2476.51,2,0,Yes,No
CUST100391,Female,0,Yes,Yes,54,Two year,Mailed check,DSL,58.52,3023.56,2,0,Yes,No
CUST100392,Male,0,Yes,Yes,64,Two year,Electronic check,Fiber optic,88.74,5420.69,1,0,No,No
CUST100393,Male,0,No,No,56,Month-to-month,Bank transfer,DSL,78.19,4689.57,2,0,Yes,No
CUST100394,Female,0,Yes,No,16,Two year,Electronic check,No,26.01,412.48,0,0,Yes,No
CUST100395,Male,0,No,No,16,Two year,Electronic check,Fiber optic,94.92,1592.92,0,2,Yes,No
CUST100396,Male,0,Yes,No,72,Two year,Electronic check,Fiber optic,107.82,7499.97,0,1,Yes,No
CUST100397,Male,0,Yes,No,19,Two year,Credit card,DSL,41.18,829.14,0,0,Yes,No
CUST100398,Male,0,Yes,No,72,Month-to-month,Credit card,DSL,37.27,2826.12,1,0,Yes,No
CUST100399,Female,0,Yes,No,13,One year,Electronic check,DSL,84.89,1107.01,0,0,Yes,No
CUST100400,Male,0,No,Yes,25,Month-to-month,Bank transfer,DSL,59.18,1528.04,1,1,No,No
CUST100401,Male,0,Yes,No,4,Month-to-month,Electronic check,Fiber optic,69.06,296.75,0,0,Yes,Yes
CUST100402,Female,1,Yes,No,23,Two year,Credit card,DSL,61.39,1401.14,3,0,Yes,Yes
CUST100403,Female,0,Yes,No,14,Month-to-month,Electronic check,Fiber optic,88.61,1239.39,3,1,No,Yes
CUST100404,Male,0,Yes,No,42,One year,Electronic check,No,24.73,1075.69,0,1,Yes,No
CUST100405,Male,0,No,No,42,Two year,Credit card,Fiber optic,105.96,4369.45,2,0,Yes,Yes
CUST100406,Male,0,No,No,37,Two year,Electronic check,DSL,62.12,2468.06,2,2,No,No
CUST100407,Male,0,No,No,15,Two year,Credit card,Fiber optic,109.83,1526.31,3,0,No,No
CUST100408,Male,0,Yes,No,59,Month-to-month,Electronic check,Fiber optic,113.79,6609.82,4,0,No,No
CUST100409,Male,0,Yes,Yes,28,Month-to-month,Credit card,Fiber optic,79.42,2299.85,3,0,Yes,No
CUST100410,Female,0,Yes,No,45,Month-to-month,Electronic check,DSL,48.77,2169.85,4,2,Yes,No
CUST100411,Male,0,Yes,Yes,57,Month-to-month,Bank transfer,DSL,65.59,3594.62,3,2,No,No
CUST100412,Male,0,Yes,No,30,Month-to-month,Bank transfer,No,38.61,1142.26,1,0,No,Yes
CUST100413,Female,1,Yes,Yes,8,Month-to-month,Electronic check,Fiber optic,75.49,640.78,2,1,No,No
CUST100414,Female,0,No,No,33,One year,Credit card,DSL,77.89,2589.7,2,1,Yes,No
CUST100415,Female,0,No,Yes,24,One year,Electronic check,DSL,50.88,1188.9,3,2,No,No
CUST100416,Female,0,No,Yes,13,Month-to-month,Credit card,Fiber optic,112.56,1503.44,3,0,Yes,Yes
CUST100417,Male,0,Yes,No,69,One year,Electronic check,Fiber optic,90.33,6344.31,0,1,No,No
CUST100418,Male,1,No,No,22,Month-to-month,Credit card,DSL,51.51,1144.18,1,0,Yes,Yes
CUST100419,Male,0,Yes,No,40,Month-to-month,Credit card,Fiber optic,72.93,2866.4,1,1,Yes,Yes
CUST100420,Male,0,Yes,Yes,47,One year,Mailed check,Fiber optic,74.64,3267.96,2,0,No,No
CUST100421,Male,0,Yes,No,33,One year,Credit card,DSL,46.02,1548.0,2,0,Yes,No
CUST100422,Male,0,No,No,20,One year,Credit card,Fiber optic,89.57,1768.41,1,0,No,No
CUST100423,Female,0,No,No,7,Month-to-month,Credit card,DSL,71.76,496.59,2,1,Yes,No
CUST100424,Male,0,Yes,No,37,Two year,Mailed check,No,25.51,903.71,4,2,Yes,No
CUST100425,Female,1,Yes,No,22,One year,Bank transfer,DSL,59.16,1249.34,0,1,Yes,No
CUST100426,Female,0,Yes,No,72,One year,Electronic check,DSL,51.78,3899.63,1,0,Yes,No
CUST100427,Male,1,No,Yes,16,One year,Bank transfer,Fiber optic,69.37,1106.26,2,1,No,No
CUST100428,Female,0,Yes,No,4,Two year,Credit card,No,18.0,67.5,2,0,Yes,No
CUST100429,Male,0,Yes,No,10,One year,Bank transfer,Fiber optic,80.43,745.86,2,0,Yes,No
CUST100430,Female,0,No,No,56,One year,Bank transfer,DSL,43.85,2347.44,1,0,No,No
CUST100431,Male,0,No,Yes,48,Two year,Electronic check,No,30.58,1464.89,1,1,Yes,No
CUST100432,Female,0,No,Yes,69,One year,Bank transfer,DSL,67.16,4720.97,0,0,Yes,No
CUST100433,Male,0,No,Yes,24,Month-to-month,Electronic check,DSL,51.51,1165.76,1,1,No,No
CUST100434,Male,0,No,No,44,One year,Electronic check,Fiber optic,88.89,3869.77,1,0,Yes,No
CUST100435,Male,0,No,No,32,Month-to-month,Electronic check,Fiber optic,70.45,2100.22,2,1,No,Yes
CUST100436,Male,0,No,No,17,Month-to-month,Bank transfer,DSL,52.23,822.24,3,0,Yes,Yes
CUST100437,Male,1,Yes,Yes,28,One year,Electronic check,Fiber optic,88.42,2619.69,2,2,No,Yes
CUST100438,Female,0,No,No,21,Two year,Electronic check,DSL,46.55,1002.31,1,2,No,No
CUST100439,Female,0,No,Yes,66,Two year,Bank transfer,Fiber optic,78.53,5416.08,2,2,No,No
CUST100440,Female,0,No,Yes,17,Month-to-month,Electronic check,No,32.24,520.18,3,0,Yes,No
CUST100441,Male,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,65.81,4603.49,4,4,No,No
CUST100442,Female,1,No,No,16,Month-to-month,Electronic check,DSL,64.64,1024.94,3,2,No,Yes
CUST100443,Male,1,Yes,No,21,Two year,Electronic check,DSL,66.53,1432.46,0,1,Yes,No
CUST100444,Male,0,No,No,29,Two year,Credit card,Fiber optic,85.67,2498.28,3,0,Yes,No
CUST100445,Female,0,No,No,15,One year,Electronic check,Fiber optic,103.24,1561.35,3,1,Yes,Yes
CUST100446,Female,0,No,No,29,Two year,Mailed check,Fiber optic,75.66,2073.71,2,3,No,No
CUST100447,Male,0,No,No,32,One year,Bank transfer,Fiber optic,113.22,3608.42,1,1,Yes,No
CUST100448,Female,1,No,No,64,One year,Electronic check,Fiber optic,74.33,5003.58,2,1,No,No
CUST100449,Male,0,Yes,Yes,4,Month-to-month,Electronic check,Fiber optic,112.59,451.04,2,1,Yes,Yes
CUST100450,Male,1,No,No,16,Month-to-month,Credit card,DSL,90.9,1384.53,3,0,Yes,No
CUST100451,Male,1,Yes,No,72,One year,Credit card,Fiber optic,93.51,6639.43,1,0,No,No
CUST100452,Male,0,Yes,No,20,One year,Electronic check,No,44.33,922.75,3,1,Yes,No
CUST100453,Male,0,No,No,20,Month-to-month,Electronic check,DSL,31.84,599.61,1,0,No,No
CUST100454,Female,0,No,No,15,Two year,Mailed check,Fiber optic,93.0,1412.96,1,2,No,No
CUST100455,Female,0,No,Yes,43,Month-to-month,Electronic check,Fiber optic,81.46,3763.56,3,1,No,Yes
CUST100456,Male,0,Yes,No,7,Month-to-month,Credit card,No,18.0,123.59,0,0,Yes,No
CUST100457,Male,0,No,No,35,One year,Mailed check,Fiber optic,92.51,3001.43,1,1,No,No
CUST100458,Female,0,No,No,72,One year,Bank transfer,DSL,52.06,3828.15,2,0,Yes,No
CUST100459,Female,0,No,Yes,5,One year,Electronic check,DSL,65.5,303.77,1,0,Yes,No
CUST100460,Male,0,Yes,Yes,44,Month-to-month,Bank transfer,Fiber optic,91.62,3832.36,1,1,Yes,No
CUST100461,Female,0,No,Yes,10,Month-to-month,Electronic check,DSL,60.42,560.54,2,0,Yes,No
CUST100462,Male,0,No,Yes,37,One year,Bank transfer,Fiber optic,90.24,3162.93,1,0,Yes,No
CUST100463,Female,0,Yes,Yes,35,One year,Credit card,Fiber optic,85.55,3164.29,0,0,No,No
CUST100464,Male,0,No,Yes,46,Month-to-month,Bank transfer,DSL,52.23,2492.86,2,2,Yes,No
CUST100465,Female,0,Yes,No,18,One year,Mailed check,DSL,74.65,1309.7,2,0,Yes,No
CUST100466,Male,1,No,Yes,19,Month-to-month,Mailed check,No,18.0,363.73,2,0,No,No
CUST100467,Female,0,No,Yes,47,One year,Mailed check,DSL,87.4,4216.37,0,0,Yes,No
CUST100468,Female,0,No,No,18,Two year,Credit card,DSL,84.81,1513.82,6,0,No,No
CUST100469,Male,0,Yes,No,50,Month-to-month,Electronic check,DSL,72.19,3360.2,1,3,No,No
CUST100470,Female,0,No,No,2,Month-to-month,Credit card,Fiber optic,74.96,155.45,2,0,Yes,No
CUST100471,Male,0,No,No,33,One year,Bank transfer,DSL,55.23,1786.29,1,0,Yes,No
CUST100472,Female,0,No,No,48,One year,Mailed check,DSL,60.86,2829.12,0,0,Yes,No
CUST100473,Male,0,No,Yes,24,One year,Electronic check,Fiber optic,96.88,2246.35,0,1,Yes,No
CUST100474,Female,0,Yes,No,66,Two year,Mailed check,DSL,52.71,3204.84,4,1,Yes,No
CUST100475,Male,0,Yes,No,19,Two year,Bank transfer,Fiber optic,85.61,1689.74,1,2,Yes,Yes
CUST100476,Female,0,Yes,No,32,Two year,Mailed check,DSL,54.65,1649.55,3,1,No,No
CUST100477,Male,1,No,Yes,54,Month-to-month,Mailed check,DSL,62.87,3406.19,2,2,Yes,No
CUST100478,Female,0,No,No,11,Month-to-month,Electronic check,No,29.74,301.81,3,1,Yes,Yes
CUST100479,Male,0,No,No,57,Month-to-month,Electronic check,Fiber optic,85.98,5001.14,2,2,No,No
CUST100480,Male,1,Yes,No,35,Month-to-month,Electronic check,DSL,80.42,2755.93,4,1,Yes,No
CUST100481,Male,0,No,No,15,One year,Electronic check,Fiber optic,87.72,1343.33,1,0,Yes,No
CUST100482,Female,0,Yes,No,27,Month-to-month,Credit card,DSL,80.69,2035.68,1,1,Yes,No
CUST100483,Male,0,Yes,Yes,14,Two year,Bank transfer,DSL,53.52,721.27,0,1,Yes,No
CUST100484,Female,0,Yes,No,41,One year,Mailed check,DSL,58.52,2249.72,3,0,No,No
CUST100485,Male,0,Yes,Yes,22,One year,Credit card,DSL,65.01,1463.65,2,1,Yes,No
CUST100486,Female,0,Yes,Yes,20,Month-to-month,Electronic check,DSL,59.27,1111.16,2,0,Yes,No
CUST100487,Male,0,Yes,No,42,Month-to-month,Electronic check,Fiber optic,64.51,2760.18,1,1,No,No
CUST100488,Female,0,No,No,24,Month-to-month,Electronic check,Fiber optic,78.59,1775.91,0,0,Yes,No
CUST100489,Female,0,No,Yes,28,Month-to-month,Electronic check,DSL,48.2,1445.34,2,1,No,No
CUST100490,Male,0,Yes,No,27,Month-to-month,Credit card,DSL,61.85,1647.61,1,0,No,No
CUST100491,Female,0,Yes,No,3,One year,Electronic check,Fiber optic,91.03,256.77,0,1,No,No
CUST100492,Female,1,Yes,Yes,8,Two year,Electronic check,DSL,52.92,392.32,1,1,No,No
CUST100493,Male,0,No,No,16,Two year,Electronic check,Fiber optic,106.55,1658.27,1,0,No,No
CUST100494,Female,0,No,Yes,17,One year,Bank transfer,Fiber optic,81.92,1479.85,1,1,Yes,Yes
CUST100495,Female,0,Yes,Yes,3,Month-to-month,Credit card,DSL,44.7,126.46,1,0,No,No
CUST100496,Female,0,Yes,Yes,28,Two year,Credit card,Fiber optic,97.37,2853.23,4,0,Yes,No
CUST100497,Male,1,No,No,25,Two year,Credit card,Fiber optic,130.0,3207.03,2,0,No,No
CUST100498,Female,1,Yes,Yes,30,Month-to-month,Mailed check,Fiber optic,87.65,2756.95,4,0,Yes,Yes
CUST100499,Male,0,Yes,No,21,One year,Electronic check,DSL,69.21,1540.45,2,0,No,No
CUST100500,Female,1,Yes,Yes,71,Month-to-month,Credit card,No,34.5,2644.6,3,0,Yes,No
CUST100501,Female,0,Yes,No,39,Two year,Bank transfer,DSL,56.47,2050.17,1,1,No,Yes
CUST100502,Female,0,No,No,72,Two year,Credit card,Fiber optic,111.87,8436.5,1,0,Yes,No
CUST100503,Male,0,Yes,No,11,Month-to-month,Mailed check,No,35.53,363.92,2,2,No,No
CUST100504,Female,0,No,No,21,Two year,Electronic check,DSL,48.82,994.84,1,1,No,No
CUST100505,Female,0,No,No,18,One year,Credit card,DSL,64.75,1192.77,5,0,No,No
CUST100506,Male,0,Yes,No,6,Two year,Electronic check,DSL,57.87,344.29,4,1,Yes,No
CUST100507,Female,1,Yes,Yes,24,Month-to-month,Credit card,Fiber optic,82.1,1990.97,2,0,Yes,Yes
CUST100508,Male,0,Yes,No,3,Two year,Electronic check,Fiber optic,43.46,140.11,1,2,Yes,No
CUST100509,Male,0,No,No,41,Month-to-month,Electronic check,Fiber optic,91.15,3927.69,3,1,Yes,No
CUST100510,Female,0,Yes,No,60,Month-to-month,Credit card,Fiber optic,96.81,5681.9,1,0,Yes,No
CUST100511,Male,0,No,No,23,Month-to-month,Credit card,DSL,73.63,1720.57,3,0,Yes,No
CUST100512,Female,0,Yes,Yes,30,Two year,Electronic check,No,18.0,500.99,1,1,No,No
CUST100513,Male,0,No,Yes,61,Two year,Bank transfer,DSL,37.13,2247.86,3,0,Yes,No
